Customer	Executive	Credit days	No. Doc	Expedition Date	Exp Date	late payment	 Balance	1-15 Days	 16-30 Days	 31-60 Days	 61-90 Days	 91-120 Days	 +120 Days	 Comments
C01705	2	30	64073	31-10-2023	30-11-2023	-68	 $ 371.20 	 $ -   	 $ -   	 $ 371.20 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64225	09-11-2023	09-12-2023	-59	 $ 682.08 	 $ -   	 $ -   	 $ 682.08 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64292	14-11-2023	14-12-2023	-54	 $ 408.94 	 $ -   	 $ -   	 $ 408.94 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64296	14-11-2023	14-12-2023	-54	 $ 443.12 	 $ -   	 $ -   	 $ 443.12 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64293	14-11-2023	14-12-2023	-54	 $ 549.07 	 $ -   	 $ -   	 $ 549.07 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64441	23-11-2023	23-12-2023	-45	 $ 3,004.17 	 $ -   	 $ 3,004.17 	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64605	30-11-2023	30-12-2023	-38	 $ 751.68 	 $ -   	 $ 751.68 	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64743	07-12-2023	06-01-2024	-31	 $ 445.44 	 $ 445.44 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64817	11-12-2023	10-01-2024	-27	 $ 194.96 	 $ 194.96 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64816	11-12-2023	10-01-2024	-27	 $ 283.04 	 $ 283.04 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64818	11-12-2023	10-01-2024	-27	 $ 1,912.45 	 $ 1,912.45 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64984	20-12-2023	19-01-2024	-18	 $ 131.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	64986	20-12-2023	19-01-2024	-18	 $ 714.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	65271	09-01-2024	08-02-2024	2	 $ 908.74 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01705	2	30	65344	12-01-2024	11-02-2024	5	 $ 357.28 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65201	04-01-2024	12-01-2024	-25	 $ 57.07 	 $ 57.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65216	05-01-2024	13-01-2024	-24	 $ 1,753.15 	 $ 1,753.15 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65264	09-01-2024	17-01-2024	-20	 $ 46.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65290	10-01-2024	18-01-2024	-19	 $ 433.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65291	10-01-2024	18-01-2024	-19	 $ 4,309.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65311	11-01-2024	19-01-2024	-18	 $ 32.48 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01817	2	8	65336	12-01-2024	20-01-2024	-17	 $ 3,089.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64213	09-11-2023	24-12-2023	-44	 $ 172.26 	 $ -   	 $ 172.26 	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64211	09-11-2023	24-12-2023	-44	 $ 255.20 	 $ -   	 $ 255.20 	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64212	09-11-2023	24-12-2023	-44	 $ 2,331.60 	 $ -   	 $ 2,331.60 	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64307	14-11-2023	29-12-2023	-39	 $ 172.26 	 $ -   	 $ 172.26 	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64308	14-11-2023	29-12-2023	-39	 $ 194.88 	 $ -   	 $ 194.88 	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64427	22-11-2023	06-01-2024	-31	 $ 255.20 	 $ 255.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64741	07-12-2023	21-01-2024	-16	 $ 1,364.16 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64785	08-12-2023	22-01-2024	-15	 $ 194.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64856	13-12-2023	27-01-2024	-10	 $ 634.13 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01883	2	45	64876	14-12-2023	28-01-2024	-9	 $ 194.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01980	2	8	64261	13-11-2023	21-11-2023	-77	 $ 255.20 	 $ -   	 $ -   	 $ 255.20 	 $ -   	 $ -   	 $ -   	
C02106	2	30	64119	02-11-2023	02-12-2023	-66	 $ 1,276.00 	 $ -   	 $ -   	 $ 1,276.00 	 $ -   	 $ -   	 $ -   	
C02106	2	30	64573	29-11-2023	29-12-2023	-39	 $ 1,786.40 	 $ -   	 $ 1,786.40 	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	64574	29-11-2023	29-12-2023	-39	 $ 3,712.00 	 $ -   	 $ 3,712.00 	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	64672	04-12-2023	03-01-2024	-34	 $ 509.47 	 $ 509.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	64771	07-12-2023	06-01-2024	-31	 $ 1,350.24 	 $ 1,350.24 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	64770	07-12-2023	06-01-2024	-31	 $ 1,484.80 	 $ 1,484.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	64821	11-12-2023	10-01-2024	-27	 $ 897.07 	 $ 897.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	65303	11-01-2024	10-02-2024	4	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02106	2	30	65304	11-01-2024	10-02-2024	4	 $ 1,907.50 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	63963	25-10-2023	24-11-2023	-74	 $ 0.00 	 $ -   	 $ -   	 $ 0.00 	 $ -   	 $ -   	 $ -   	
C02200	2	30	64632	30-11-2023	30-12-2023	-38	 $ 198.63 	 $ -   	 $ 198.63 	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64633	30-11-2023	30-12-2023	-38	 $ 381.52 	 $ -   	 $ 381.52 	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64631	30-11-2023	30-12-2023	-38	 $ 1,335.12 	 $ -   	 $ 1,335.12 	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64630	30-11-2023	30-12-2023	-38	 $ 1,458.89 	 $ -   	 $ 1,458.89 	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64787	08-12-2023	07-01-2024	-30	 $ 467.02 	 $ 467.02 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64786	08-12-2023	07-01-2024	-30	 $ 1,310.88 	 $ 1,310.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64827	11-12-2023	10-01-2024	-27	 $ 4,078.95 	 $ 4,078.95 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64895	15-12-2023	14-01-2024	-23	 $ 754.97 	 $ 754.97 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64891	15-12-2023	14-01-2024	-23	 $ 1,135.43 	 $ 1,135.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64998	21-12-2023	20-01-2024	-17	 $ 1,165.41 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64996	21-12-2023	20-01-2024	-17	 $ 1,516.95 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65002	21-12-2023	20-01-2024	-17	 $ 1,580.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	64997	21-12-2023	20-01-2024	-17	 $ 1,868.06 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65035	22-12-2023	21-01-2024	-16	 $ 309.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65049	26-12-2023	25-01-2024	-12	 $ 71.92 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65051	26-12-2023	25-01-2024	-12	 $ 172.26 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65050	26-12-2023	25-01-2024	-12	 $ 1,337.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65187	03-01-2024	02-02-2024	-4	 $ 467.02 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65189	03-01-2024	02-02-2024	-4	 $ 467.02 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65188	03-01-2024	02-02-2024	-4	 $ 1,135.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02200	2	30	65261	09-01-2024	08-02-2024	2	 $ 840.03 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02263	2	30	63099	08-09-2023	08-10-2023	-121	 $ 701.57 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 701.57 	 $ -   	
C02263	2	30	64432	23-11-2023	23-12-2023	-45	 $ 111.36 	 $ -   	 $ 111.36 	 $ -   	 $ -   	 $ -   	 $ -   	
C02263	2	30	64820	11-12-2023	10-01-2024	-27	 $ 371.20 	 $ 371.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02263	2	30	64992	20-12-2023	19-01-2024	-18	 $ 375.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64409	21-11-2023	21-12-2023	-47	 $ 951.47 	 $ -   	 $ 951.47 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64421	22-11-2023	22-12-2023	-46	 $ 130.58 	 $ -   	 $ 130.58 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64418	22-11-2023	22-12-2023	-46	 $ 204.16 	 $ -   	 $ 204.16 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64457	23-11-2023	23-12-2023	-45	 $ 89.32 	 $ -   	 $ 89.32 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64522	27-11-2023	27-12-2023	-41	 $ 140.36 	 $ -   	 $ 140.36 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64553	28-11-2023	28-12-2023	-40	 $ 696.48 	 $ -   	 $ 696.48 	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64664	01-12-2023	31-12-2023	-37	 $ 102.08 	 $ 102.08 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64663	01-12-2023	31-12-2023	-37	 $ 189.49 	 $ 189.49 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64662	01-12-2023	31-12-2023	-37	 $ 408.32 	 $ 408.32 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64676	04-12-2023	03-01-2024	-34	 $ 301.99 	 $ 301.99 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64696	05-12-2023	04-01-2024	-33	 $ 267.73 	 $ 267.73 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64766	07-12-2023	06-01-2024	-31	 $ 136.11 	 $ 136.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64750	07-12-2023	06-01-2024	-31	 $ 142.91 	 $ 142.91 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64765	07-12-2023	06-01-2024	-31	 $ 754.97 	 $ 754.97 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64811	11-12-2023	10-01-2024	-27	 $ 306.24 	 $ 306.24 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64812	11-12-2023	10-01-2024	-27	 $ 2,390.37 	 $ 2,390.37 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64854	13-12-2023	12-01-2024	-25	 $ 82.51 	 $ 82.51 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64846	13-12-2023	12-01-2024	-25	 $ 169.92 	 $ 169.92 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64853	13-12-2023	12-01-2024	-25	 $ 172.26 	 $ 172.26 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64841	13-12-2023	12-01-2024	-25	 $ 2,002.91 	 $ 2,002.91 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64881	14-12-2023	13-01-2024	-24	 $ 199.27 	 $ 199.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64910	15-12-2023	14-01-2024	-23	 $ 315.81 	 $ 315.81 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64906	15-12-2023	14-01-2024	-23	 $ 765.60 	 $ 765.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64958	19-12-2023	18-01-2024	-19	 $ 111.44 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64959	19-12-2023	18-01-2024	-19	 $ 191.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	64975	20-12-2023	19-01-2024	-18	 $ 859.17 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65007	21-12-2023	20-01-2024	-17	 $ 23.39 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65006	21-12-2023	20-01-2024	-17	 $ 153.12 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65027	22-12-2023	21-01-2024	-16	 $ 195.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65026	22-12-2023	21-01-2024	-16	 $ 815.36 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65048	26-12-2023	25-01-2024	-12	 $ 172.26 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65171	02-01-2024	01-02-2024	-5	 $ 23.39 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65170	02-01-2024	01-02-2024	-5	 $ 178.64 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65205	04-01-2024	03-02-2024	-3	 $ 178.64 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65197	04-01-2024	03-02-2024	-3	 $ 552.72 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65250	08-01-2024	07-02-2024	1	 $ 145.46 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65236	08-01-2024	07-02-2024	1	 $ 179.92 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65295	10-01-2024	09-02-2024	3	 $ 1,173.53 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65326	11-01-2024	10-02-2024	4	 $ 119.94 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65325	11-01-2024	10-02-2024	4	 $ 140.36 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65329	12-01-2024	11-02-2024	5	 $ 229.04 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65337	12-01-2024	11-02-2024	5	 $ 552.51 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02446	2	30	65328	12-01-2024	11-02-2024	5	 $ 846.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02613	2	0	17328	08-01-2024	08-01-2024	0	-$ 11.37 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02627	2	0	13175	16-03-2023	16-03-2023	0	-$ 348.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02662	2	1	62121	20-07-2023	21-07-2023	-200	 $ 174.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 174.00 	
C02662	2	1	62122	20-07-2023	21-07-2023	-200	 $ 174.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 174.00 	
C02662	2	1	62124	20-07-2023	21-07-2023	-200	 $ 174.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 174.00 	
C02662	2	1	62125	20-07-2023	21-07-2023	-200	 $ 174.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 174.00 	
C02662	2	1	62126	20-07-2023	21-07-2023	-200	 $ 174.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 174.00 	
C02662	2	1	62118	20-07-2023	21-07-2023	-200	 $ 222.64 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 222.64 	
C02662	2	1	62119	20-07-2023	21-07-2023	-200	 $ 222.64 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 222.64 	
C02662	2	1	62120	20-07-2023	21-07-2023	-200	 $ 222.64 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 222.64 	
C02662	2	1	62123	20-07-2023	21-07-2023	-200	 $ 309.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 309.33 	
C02662	2	1	64557	28-11-2023	29-11-2023	-69	 $ 0.05 	 $ -   	 $ -   	 $ 0.05 	 $ -   	 $ -   	 $ -   	
C02690	2	30	64981	20-12-2023	19-01-2024	-18	 $ 2,802.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02690	2	30	65230	08-01-2024	07-02-2024	1	 $ 2,807.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02690	2	30	65233	08-01-2024	07-02-2024	1	 $ 7,114.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02813	2	0	45568	27-11-2020	27-11-2020	-1166	 $ 300.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 300.00 	
C02813	2	0	46135	05-01-2021	05-01-2021	-1127	 $ 2,900.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,900.00 	
C02905	2	8	65330	12-01-2024	20-01-2024	-17	 $ 81.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C03010	2	30	64495	24-11-2023	24-12-2023	-44	 $ 1,712.80 	 $ -   	 $ 1,712.80 	 $ -   	 $ -   	 $ -   	 $ -   	
C03010	2	30	65213	05-01-2024	04-02-2024	-2	 $ 2,668.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C03066	2	8	60321	19-04-2023	27-04-2023	-285	 $ 91.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 91.56 	
C03066	2	8	64499	24-11-2023	02-12-2023	-66	 $ 1,515.11 	 $ -   	 $ -   	 $ 1,515.11 	 $ -   	 $ -   	 $ -   	
C03066	2	8	64498	24-11-2023	02-12-2023	-66	 $ 3,030.23 	 $ -   	 $ -   	 $ 3,030.23 	 $ -   	 $ -   	 $ -   	
